,Index,Matrix Index,ToA,ToT,FToA,Overflow,Ns,X,Y,X0,Y0,ToT (keV),Event,Cluster
20974,22447,155054,64114578,8,11,2,1497179340.625,632,143,120,143,7.0,2864.0,3576
20975,22448,154798,64114578,49,14,2,1497179340.625,634,143,122,143,52.0,2864.0,3576
20976,22439,154541,64097762,2,13,2,1497179340.625,633,144,121,144,4.0,2864.0,3576
20977,22443,154798,64105954,35,10,2,1497179343.75,634,142,122,142,36.0,2864.0,3576
20978,22441,154798,64097762,90,16,2,1497179346.875,634,144,122,144,99.0,2864.0,3576
20979,22442,154797,64105955,9,21,2,1497179346.875,632,142,120,142,8.0,2864.0,3576
20980,22446,154542,64114578,8,10,2,1497179359.375,630,141,118,141,6.0,2864.0,3576
20981,22451,154797,64227239,13,24,2,1497179360.9375,630,142,118,142,12.0,2864.0,3576
20982,22449,154798,64175730,25,15,2,1497179389.0625,686,92,174,92,25.0,2864.0,3577
20983,22444,154799,64114579,6,24,2,1497179389.0625,687,92,175,92,5.0,2864.0,3577
20984,22445,154797,64114579,6,24,2,1497179392.1875,687,91,175,91,6.0,2864.0,3577
20985,22450,160934,64227240,2,20,2,1497179392.1875,686,91,174,91,4.0,2864.0,3577
20986,22440,154542,64097762,10,13,2,1497179398.4375,631,141,119,141,8.0,2864.0,3576
21120,22601,154798,64774584,52,18,2,1513675631.25,686,92,174,92,56.0,2879.0,3600
21121,22600,154540,64774584,11,18,2,1513675631.25,686,93,174,93,10.0,2879.0,3600
21122,22599,154542,64774584,14,16,2,1513675632.8125,685,92,173,92,12.0,2879.0,3600
21123,22594,154798,64771707,59,18,2,1513675632.8125,687,92,175,92,64.0,2879.0,3600
21124,22593,155052,64771707,22,18,2,1513675632.8125,685,93,173,93,19.0,2879.0,3600
21125,22596,155053,64771707,49,18,2,1513675634.375,685,91,173,91,51.0,2879.0,3600
21126,22597,155054,64774584,1,15,2,1513675634.375,686,91,174,91,4.0,2879.0,3600
21127,22598,155052,64774584,10,18,2,1513675657.8125,689,86,177,86,7.0,2879.0,3601
21128,22595,154797,64771707,65,18,2,1513675657.8125,688,86,176,86,72.0,2879.0,3601
21130,22614,154539,64776148,15,18,2,1515067193.75,686,151,174,151,13.0,2881.0,3603
21131,22610,154538,64776148,3,15,2,1515067193.75,685,150,173,150,4.0,2881.0,3603
21132,22613,155051,64776148,19,21,2,1515067193.75,685,151,173,151,18.0,2881.0,3603
21133,22603,154541,64774584,32,18,2,1515067193.75,685,152,173,152,32.0,2881.0,3603
21134,22611,154797,64776148,15,24,2,1515067195.3125,686,150,174,150,15.0,2881.0,3603
21135,22605,154797,64774584,111,19,2,1515067195.3125,684,151,172,151,125.0,2881.0,3603
21136,22606,155055,64776148,1,21,2,1515067196.875,687,151,175,151,4.0,2881.0,3603
21137,22604,154796,64774584,44,19,2,1515067196.875,686,152,174,152,47.0,2881.0,3603
21138,22615,155053,64776148,8,24,2,1515067267.1875,686,92,174,92,7.0,2881.0,3604
21139,22612,154799,64776148,4,22,2,1515067270.3125,687,92,175,92,5.0,2881.0,3604
21140,22608,154796,64776148,3,21,2,1515067271.875,686,93,174,93,4.0,2881.0,3604
21141,22609,154542,64776148,1,19,2,1515067275.0,686,91,174,91,4.0,2881.0,3604
21142,22607,155050,64776148,16,20,2,1515067284.375,685,92,173,92,15.0,2881.0,3604
21377,22898,155310,65690698,1,21,2,1529610018.75,686,92,174,92,4.0,2911.0,3641
21378,22897,154798,65644236,67,15,2,1529610018.75,686,93,174,93,73.0,2911.0,3641
21379,22887,154798,65578383,72,22,2,1529610020.3125,685,93,173,93,79.0,2911.0,3641
21380,22894,154799,65596473,45,13,2,1529610020.3125,687,92,175,92,46.0,2911.0,3641
21381,22896,154797,65644237,1,23,2,1529610021.875,686,91,174,91,4.0,2911.0,3641
21382,22893,155055,65596473,37,13,2,1529610021.875,685,92,173,92,37.0,2911.0,3641
21383,22889,155056,65596473,17,12,2,1529610021.875,687,93,175,93,17.0,2911.0,3641
21384,22890,154543,65596474,1,20,2,1529610021.875,685,91,173,91,4.0,2911.0,3641
21385,22892,154798,65596473,15,12,2,1529610021.875,687,91,175,91,13.0,2911.0,3641
21386,22891,154800,65596473,21,12,2,1529610045.3125,683,95,171,95,19.0,2911.0,3642
21387,22888,155054,65596473,10,10,2,1529610048.4375,683,96,171,96,9.0,2911.0,3642
21615,23131,149962,66658470,23,22,2,1549055001.5625,383,6,126,6,22.0,2945.0,3682
21616,23132,150219,66658470,20,20,2,1549055001.5625,382,6,125,6,19.0,2945.0,3682
21617,23134,150474,66658470,45,20,2,1549055001.5625,383,7,126,7,48.0,2945.0,3682
21618,23129,154797,66658469,95,21,2,1549055004.6875,382,7,125,7,106.0,2945.0,3682
21619,23133,150218,66658470,72,22,2,1549055070.3125,686,92,174,92,72.0,2945.0,3683
21620,23128,154798,66658469,21,20,2,1549055078.125,687,92,175,92,20.0,2945.0,3683
21621,23130,150217,66658470,9,18,2,1549055079.6875,686,91,174,91,6.0,2945.0,3683
22606,24203,154800,69556661,3,15,2,1619403659.375,686,92,174,92,4.0,3083.0,3863
22607,24200,154033,69556662,2,10,2,1619403659.375,686,93,174,93,4.0,3083.0,3863
22608,24193,154798,69503829,11,17,2,1619403662.5,685,92,173,92,9.0,3083.0,3863
22609,24199,154543,69556661,13,17,2,1619403662.5,685,93,173,93,12.0,3083.0,3863
22610,24196,155053,69556661,1,17,2,1619403665.625,687,92,175,92,4.0,3083.0,3863
22611,24188,156334,69474973,11,23,2,1619403667.1875,687,93,175,93,8.0,3083.0,3863
22612,24190,154543,69474972,39,19,2,1619403667.1875,684,92,172,92,39.0,3083.0,3863
22613,24204,154542,69556661,15,17,2,1619403667.1875,683,92,171,92,13.0,3083.0,3863
22614,24197,155310,69556661,1,14,2,1619403667.1875,683,93,171,93,4.0,3083.0,3863
22615,24201,154797,69556661,7,17,2,1619403667.1875,682,92,170,92,6.0,3083.0,3863
22616,24189,155055,69474972,24,20,2,1619403668.75,682,93,170,93,23.0,3083.0,3863
22617,24191,154799,69474972,70,20,2,1619403670.3125,686,91,174,91,74.0,3083.0,3863
22618,24198,155056,69556661,1,15,2,1619403671.875,683,91,171,91,4.0,3083.0,3863
22619,24202,155311,69556661,1,13,2,1619403676.5625,682,89,170,89,4.0,3083.0,3864
22620,24192,154798,69474972,74,20,2,1619403676.5625,682,91,170,91,81.0,3083.0,3863
22769,24373,155054,69823096,2,24,2,1632197317.1875,714,115,202,115,4.0,3111.0,3894
22770,24372,154798,69808436,56,22,2,1632197317.1875,714,114,202,114,60.0,3111.0,3894
22771,24371,155055,69808436,62,22,2,1632197317.1875,715,115,203,115,64.0,3111.0,3894
22772,24367,154543,69808436,8,18,2,1632197317.1875,715,114,203,114,7.0,3111.0,3894
22773,24366,155311,69808436,18,22,2,1632197318.75,713,115,201,115,17.0,3111.0,3894
22774,24370,154799,69808436,54,22,2,1632197318.75,713,114,201,114,56.0,3111.0,3894
22775,24363,155312,69808436,3,17,2,1632197320.3125,714,113,202,113,4.0,3111.0,3894
22776,24362,155310,69808436,3,19,2,1632197320.3125,713,113,201,113,4.0,3111.0,3894
22777,24368,155056,69808436,19,20,2,1632197378.125,686,92,174,92,19.0,3111.0,3895
22778,24364,154542,69808436,8,18,2,1632197379.6875,687,92,175,92,6.0,3111.0,3895
22779,24369,155054,69808436,43,22,2,1632197385.9375,686,91,174,91,44.0,3111.0,3895
22780,24365,154800,69808436,12,20,2,1632197395.3125,687,91,175,91,10.0,3111.0,3895
23017,24630,171487,70433810,5,10,2,1653726109.375,686,92,174,92,5.0,3145.0,3937
23018,24629,155055,70417915,34,22,2,1653726112.5,686,93,174,93,34.0,3145.0,3937
23019,24625,155311,70417915,28,23,2,1653726114.0625,687,92,175,92,27.0,3145.0,3937
23020,24627,155310,70417915,90,23,2,1653726114.0625,685,92,173,92,95.0,3145.0,3937
23021,24628,155566,70417915,82,23,2,1653726117.1875,686,91,174,91,89.0,3145.0,3937
23022,24626,155054,70417915,39,23,2,1653726168.75,696,70,184,70,40.0,3145.0,3938
23303,24927,154797,71212203,5,23,2,1676046182.8125,687,93,175,93,5.0,3183.0,3982
23304,24931,154545,71212202,15,11,2,1676046182.8125,688,93,176,93,14.0,3183.0,3982
23305,24932,155054,71212202,50,12,2,1676046182.8125,687,94,175,94,52.0,3183.0,3982
23306,24934,155055,71212202,53,12,2,1676046182.8125,688,94,176,94,54.0,3183.0,3982
23307,24928,155311,71212203,7,24,2,1676046189.0625,689,94,177,94,6.0,3183.0,3982
23308,24924,154800,71212202,6,10,2,1676046190.625,688,95,176,95,5.0,3183.0,3982
23309,24923,155310,71212203,1,22,2,1676046195.3125,687,95,175,95,4.0,3183.0,3982
23310,24937,154799,71265711,5,21,2,1676046206.25,702,74,190,74,5.0,3183.0,3983
23311,24935,154798,71212202,73,12,2,1676046206.25,703,75,191,75,80.0,3183.0,3983
23312,24930,154542,71212202,14,11,2,1676046206.25,703,73,191,73,12.0,3183.0,3983
23313,24933,154799,71212202,53,12,2,1676046206.25,703,74,191,74,55.0,3183.0,3983
23314,24936,155052,71265711,1,20,2,1676046207.8125,702,73,190,73,4.0,3183.0,3983
23315,24926,154544,71212202,6,11,2,1676046209.375,702,75,190,75,5.0,3183.0,3983
23316,24929,155056,71212203,7,23,2,1676046210.9375,704,74,192,74,6.0,3183.0,3983
23317,24925,154543,71212202,11,11,2,1676046214.0625,704,73,192,73,10.0,3183.0,3983
23923,25588,155056,73035631,11,10,2,1715847935.9375,718,65,206,65,10.0,3266.0,4084
23924,25587,155567,73035633,2,12,2,1715847935.9375,717,66,205,66,4.0,3266.0,4084
23925,25591,155310,73035632,9,23,2,1715847935.9375,717,65,205,65,8.0,3266.0,4084
23926,25585,155285,72944580,63,15,2,1715847937.5,718,66,206,66,68.0,3266.0,4084
23927,25590,154800,73035631,20,10,2,1715847937.5,716,65,204,65,18.0,3266.0,4084
23928,25581,155286,72944580,31,13,2,1715847937.5,717,64,205,64,32.0,3266.0,4084
23929,25582,155028,72944580,23,19,2,1715847939.0625,718,64,206,64,21.0,3266.0,4084
23930,25584,155029,72944580,51,16,2,1715847939.0625,716,66,204,66,54.0,3266.0,4084
23931,25589,154542,73035632,9,24,2,1715847975.0,686,92,174,92,7.0,3266.0,4085
23932,25586,154797,73035632,1,22,2,1715847978.125,686,93,174,93,4.0,3266.0,4085
23933,25580,154798,72944581,54,14,2,1715847978.125,687,92,175,92,58.0,3266.0,4085
23934,25579,154772,72944580,13,19,2,1715847981.25,685,92,173,92,12.0,3266.0,4085
23935,25583,155284,72944580,7,12,2,1715847982.8125,686,91,174,91,6.0,3266.0,4085
24088,25780,151984,73647295,6,23,2,1728841840.625,645,117,133,117,5.0,3289.0,4112
24089,25778,155054,73621375,35,19,2,1728841840.625,644,117,132,117,36.0,3289.0,4112
24090,25777,154798,73621375,35,19,2,1728841840.625,645,118,133,118,36.0,3289.0,4112
24091,25779,155054,73647295,1,21,2,1728841842.1875,644,118,132,118,4.0,3289.0,4112
24092,25774,154799,73621375,17,18,2,1728841843.75,686,92,174,92,16.0,3289.0,4113
24093,25773,155056,73621375,30,18,2,1728841845.3125,685,92,173,92,31.0,3289.0,4113
24094,25776,155311,73621375,48,19,2,1728841845.3125,686,91,174,91,49.0,3289.0,4113
24095,25770,155312,73621375,24,18,2,1728841846.875,646,117,134,117,22.0,3289.0,4112
24096,25771,155310,73621375,14,19,2,1728841846.875,645,116,133,116,12.0,3289.0,4112
24097,25775,155055,73621375,71,19,2,1728841848.4375,685,91,173,91,74.0,3289.0,4113
24098,25772,154543,73621375,16,10,2,1728841875.0,643,118,131,118,15.0,3289.0,4112
24134,25842,185171,73716648,15,12,2,1731320129.6875,674,128,162,128,15.0,3296.0,4123
24135,25841,154799,73716647,17,22,2,1731320129.6875,675,128,163,128,16.0,3296.0,4123
24136,25839,154542,73716647,10,20,2,1731320129.6875,674,129,162,129,8.0,3296.0,4123
24137,25835,154797,73716647,1,12,2,1731320129.6875,675,129,163,129,4.0,3296.0,4123
24138,25834,185426,73716648,14,10,2,1731320132.8125,673,128,161,128,12.0,3296.0,4123
24139,25830,155056,73680036,34,21,2,1731320134.375,673,129,161,129,36.0,3296.0,4123
24140,25832,155568,73680036,42,21,2,1731320135.9375,674,127,162,127,42.0,3296.0,4123
24141,25837,185168,73716648,7,12,2,1731320135.9375,675,127,163,127,5.0,3296.0,4123
24142,25829,155311,73680036,34,19,2,1731320137.5,674,130,162,130,34.0,3296.0,4123
24143,25828,155569,73680036,8,20,2,1731320139.0625,676,128,164,128,6.0,3296.0,4123
24144,25840,185425,73716648,14,12,2,1731320164.0625,686,92,174,92,13.0,3296.0,4124
24145,25836,155054,73716647,6,20,2,1731320164.0625,687,92,175,92,5.0,3296.0,4124
24146,25838,184915,73716648,12,12,2,1731320168.75,686,91,174,91,10.0,3296.0,4124
24147,25833,185424,73716648,11,10,2,1731320168.75,687,91,175,91,9.0,3296.0,4124
24148,25831,155312,73680036,95,21,2,1731320193.75,686,93,174,93,96.0,3296.0,4124
24332,26044,154543,74349670,23,10,2,1744479925.0,708,70,196,70,22.0,3319.0,4152
24333,26041,154029,74349671,1,24,2,1744479925.0,709,71,197,71,4.0,3319.0,4152
24334,26045,154285,74349670,64,10,2,1744479925.0,709,70,197,70,63.0,3319.0,4152
24335,26038,154797,74349671,1,23,2,1744479926.5625,709,69,197,69,4.0,3319.0,4152
24336,26043,154798,74349670,37,9,2,1744479926.5625,708,69,196,69,38.0,3319.0,4152
24337,26030,154799,74274467,31,20,2,1744479929.6875,708,71,196,71,31.0,3319.0,4152
24338,26029,154543,74274467,16,18,2,1744479932.8125,710,70,198,70,15.0,3319.0,4152
24339,26028,155054,74274467,7,17,2,1744479932.8125,707,70,195,70,6.0,3319.0,4152
24340,26042,154541,74349670,39,10,2,1744479979.6875,686,92,174,92,40.0,3319.0,4153
24341,26039,154799,74349671,8,23,2,1744479982.8125,687,92,175,92,7.0,3319.0,4153
24342,26040,154287,74349670,3,10,2,1744479984.375,686,91,174,91,4.0,3319.0,4153
24343,26031,154798,74274467,43,20,2,1744479990.625,687,91,175,91,45.0,3319.0,4153
24344,26027,154542,74274467,16,18,2,1744479992.1875,686,93,174,93,14.0,3319.0,4153
24387,26101,165050,74508481,3,10,2,1748689439.0625,686,92,174,92,4.0,3326.0,4161
24388,26097,154799,74451537,14,17,2,1748689439.0625,686,93,174,93,13.0,3326.0,4161
24389,26093,154798,74444724,14,18,2,1748689440.625,685,93,173,93,12.0,3326.0,4161
24390,26099,154798,74453021,25,9,2,1748689440.625,685,92,173,92,25.0,3326.0,4161
24391,26102,154797,74508484,8,10,2,1748689471.875,684,91,172,91,7.0,3326.0,4161
24392,26096,154542,74451537,5,15,2,1748689471.875,685,91,173,91,5.0,3326.0,4161
24393,26091,155055,74443735,59,17,2,1748689476.5625,767,84,255,84,61.0,3326.0,4162
24394,26098,154798,74451537,84,18,2,1748689476.5625,766,84,254,84,92.0,3326.0,4162
24395,26094,154797,74451537,6,15,2,1748689478.125,767,83,255,83,6.0,3326.0,4162
24396,26100,165305,74508481,2,12,2,1748689478.125,766,83,254,83,4.0,3326.0,4162
24397,26092,155311,74443735,52,17,2,1748689479.6875,765,84,253,84,53.0,3326.0,4162
24398,26095,155054,74451537,8,16,2,1748689482.8125,765,83,253,83,7.0,3326.0,4162
24533,26245,154798,74955292,29,17,2,1757347814.0625,685,92,173,92,29.0,3347.0,4184
24534,26244,156151,74955288,108,17,2,1757347814.0625,686,92,174,92,127.0,3347.0,4184
24535,26242,154543,74955292,14,15,2,1757347814.0625,685,93,173,93,13.0,3347.0,4184
24536,26243,156152,74955288,70,17,2,1757347815.625,685,91,173,91,86.0,3347.0,4184
24537,26240,154799,74955292,17,16,2,1757347815.625,686,93,174,93,16.0,3347.0,4184
24538,26241,156407,74955288,20,16,2,1757347817.1875,686,91,174,91,21.0,3347.0,4184
24539,26239,156408,74955288,1,15,2,1757347826.5625,685,97,173,97,4.0,3347.0,4185
24738,26459,154798,75628647,119,19,2,1768802720.3125,708,92,196,92,132.0,3375.0,4220
24739,26458,152749,75628648,10,16,2,1768802720.3125,709,92,197,92,9.0,3375.0,4220
24740,26445,155317,75581103,28,13,2,1768802721.875,709,93,197,93,28.0,3375.0,4220
24741,26452,155054,75628647,2,17,2,1768802721.875,708,91,196,91,4.0,3375.0,4220
24742,26454,154807,75628650,2,7,2,1768802721.875,708,93,196,93,4.0,3375.0,4220
24743,26456,154293,75628651,1,14,2,1768802721.875,709,91,197,91,4.0,3375.0,4220
24744,26447,155573,75581103,23,13,2,1768802725.0,707,92,195,92,23.0,3375.0,4220
24745,26455,154797,75628647,13,17,2,1768802778.125,686,92,174,92,12.0,3375.0,4221
24746,26446,154798,75581102,68,16,2,1768802781.25,687,92,175,92,74.0,3375.0,4221
24747,26457,154294,75628650,9,9,2,1768802782.8125,686,91,174,91,8.0,3375.0,4221
24748,26453,154805,75628650,9,8,2,1768802792.1875,687,91,175,91,8.0,3375.0,4221
25010,26733,155053,76700122,1,17,2,1787508821.875,686,93,174,93,4.0,3416.0,4269
25011,26743,154542,76700122,65,19,2,1787508821.875,687,92,175,92,69.0,3416.0,4269
25012,26741,154286,76700122,3,18,2,1787508821.875,686,92,174,92,4.0,3416.0,4269
25013,26739,154543,76700122,17,19,2,1787508821.875,687,93,175,93,16.0,3416.0,4269
25014,26744,154798,76700122,97,20,2,1787508828.125,693,109,181,109,107.0,3416.0,4270
25015,26742,155055,76700122,16,18,2,1787508828.125,693,110,181,110,15.0,3416.0,4270
25016,26740,154799,76700122,25,20,2,1787508828.125,694,109,182,109,25.0,3416.0,4270
25017,26738,155054,76700122,19,19,2,1787508828.125,693,108,181,108,18.0,3416.0,4270
25018,26737,154797,76700122,27,19,2,1787508829.6875,694,108,182,108,28.0,3416.0,4270
25019,26735,154541,76700122,19,18,2,1787508829.6875,692,109,180,109,18.0,3416.0,4270
25020,26736,154287,76700122,1,18,2,1787508831.25,687,91,175,91,4.0,3416.0,4269
25021,26734,155311,76700123,4,19,2,1787508831.25,694,110,182,110,5.0,3416.0,4270
25112,26845,154543,76979210,66,19,2,1794502525.0,686,92,174,92,68.0,3429.0,4288
25113,26841,154287,76979210,15,18,2,1794502525.0,686,93,174,93,14.0,3429.0,4288
25114,26837,154541,76979210,2,16,2,1794502526.5625,685,93,173,93,4.0,3429.0,4288
25115,26842,154799,76979210,43,19,2,1794502526.5625,685,92,173,92,44.0,3429.0,4288
25116,26844,154798,76979210,71,19,2,1794502526.5625,687,92,175,92,77.0,3429.0,4288
25117,26835,154797,76979210,5,17,2,1794502528.125,687,93,175,93,5.0,3429.0,4288
25118,26838,154286,76979210,8,18,2,1794502528.125,687,91,175,91,5.0,3429.0,4288
25119,26840,155054,76979210,7,17,2,1794502528.125,685,91,173,91,6.0,3429.0,4288
25120,26843,154542,76979210,61,19,2,1794502528.125,686,91,174,91,65.0,3429.0,4288
25121,26836,154800,76979210,1,15,2,1794502542.1875,682,92,170,92,4.0,3429.0,4289
25122,26839,154544,76979210,9,17,2,1794502570.3125,682,91,170,91,8.0,3429.0,4289
25704,27449,154797,78580503,13,23,2,1832644170.3125,677,97,165,97,12.0,3510.0,4387
25705,27452,154799,78580502,55,10,2,1832644170.3125,677,98,165,98,57.0,3510.0,4387
25706,27451,154542,78580503,20,23,2,1832644175.0,678,98,166,98,19.0,3510.0,4387
25707,27447,155055,78580502,33,10,2,1832644184.375,678,97,166,97,33.0,3510.0,4387
25708,27453,154798,78580502,107,10,2,1832644200.0,686,92,174,92,119.0,3510.0,4388
25709,27448,154543,78580503,11,23,2,1832644200.0,687,92,175,92,10.0,3510.0,4388
25710,27454,154799,78587296,10,17,2,1832644218.75,687,91,175,91,9.0,3510.0,4388
25711,27450,155054,78580502,54,10,2,1832644223.4375,686,91,174,91,56.0,3510.0,4388
25799,27572,139433,78921223,1,15,2,1841652126.5625,686,92,174,92,4.0,3524.0,4406
25800,27569,140457,78921223,2,13,2,1841652128.125,686,93,174,93,4.0,3524.0,4406
25801,27561,154287,78835351,11,19,2,1841652128.125,685,93,173,93,10.0,3524.0,4406
25802,27565,154543,78835351,11,19,2,1841652129.6875,685,92,173,92,10.0,3524.0,4406
25803,27564,154796,78835351,65,24,2,1841652132.8125,686,91,174,91,71.0,3524.0,4406
25804,27562,154540,78835351,17,23,2,1841652132.8125,687,92,175,92,16.0,3524.0,4406
25805,27568,155055,78921221,13,12,2,1841652165.625,689,95,177,95,12.0,3524.0,4407
25806,27573,154797,78921221,7,11,2,1841652165.625,688,95,176,95,6.0,3524.0,4407
25807,27566,154797,78835351,77,24,2,1841652167.1875,688,96,176,96,86.0,3524.0,4407
25808,27571,154542,78921221,3,9,2,1841652167.1875,688,94,176,94,4.0,3524.0,4407
25809,27570,139947,78921223,4,26,2,1841652168.75,688,97,176,97,5.0,3524.0,4407
25810,27563,154798,78835351,66,24,2,1841652170.3125,689,94,177,94,72.0,3524.0,4407
25811,27567,155053,78921221,2,11,2,1841652173.4375,687,95,175,95,4.0,3524.0,4407
25812,27560,155053,78835351,9,25,2,1841652173.4375,689,96,177,96,8.0,3524.0,4407
25813,27559,155054,78835351,3,23,2,1841652193.75,687,97,175,97,4.0,3524.0,4407
25962,27734,154797,79418647,1,24,2,1850444985.9375,686,92,174,92,4.0,3545.0,4432
25963,27733,154797,79410004,68,12,2,1850444987.5,687,92,175,92,75.0,3545.0,4432
25964,27731,155053,79410004,26,12,2,1850444987.5,686,93,174,93,26.0,3545.0,4432
25965,27730,154542,79410004,23,11,2,1850444989.0625,685,92,173,92,22.0,3545.0,4432
25966,27728,154796,79410005,9,25,2,1850444989.0625,687,91,175,91,8.0,3545.0,4432
25967,27732,154798,79410004,87,13,2,1850444989.0625,686,91,174,91,96.0,3545.0,4432
25968,27724,154800,79410004,7,11,2,1850444989.0625,685,93,173,93,6.0,3545.0,4432
25969,27726,154543,79410004,2,11,2,1850444989.0625,687,93,175,93,4.0,3545.0,4432
25970,27727,154544,79410004,16,13,2,1850444992.1875,685,91,173,91,15.0,3545.0,4432
25971,27725,154541,79410004,19,11,2,1850444998.4375,682,92,170,92,18.0,3545.0,4433
25972,27729,155054,79410004,24,12,2,1850444998.4375,683,92,171,92,24.0,3545.0,4433
26298,28086,154798,80468428,19,17,2,1877696900.0,686,92,174,92,18.0,3596.0,4490
26299,28085,154542,80468429,5,18,2,1877696901.5625,685,92,173,92,5.0,3596.0,4490
26300,28079,155052,80430626,68,21,2,1877696903.125,686,93,174,93,67.0,3596.0,4490
26301,28078,155051,80430626,1,16,2,1877696903.125,685,93,173,93,4.0,3596.0,4490
26302,28080,154540,80430626,10,20,2,1877696907.8125,685,91,173,91,9.0,3596.0,4490
26303,28081,154796,80430626,78,21,2,1877696907.8125,686,91,174,91,85.0,3596.0,4490
26304,28087,154797,80483877,1,14,2,1877696918.75,686,97,174,97,4.0,3596.0,4491
26305,28088,154024,80483876,7,21,2,1877696918.75,686,96,174,96,5.0,3596.0,4491
26306,28084,154799,80468428,8,12,2,1877696920.3125,687,97,175,97,7.0,3596.0,4491
26307,28077,154541,80430626,4,20,2,1877696920.3125,687,96,175,96,5.0,3596.0,4491
26308,28082,154797,80430626,86,21,2,1877696923.4375,685,96,173,96,96.0,3596.0,4491
26309,28076,154798,80430626,11,19,2,1877696923.4375,685,97,173,97,9.0,3596.0,4491
26747,28552,155054,81659825,2,16,2,1917923132.8125,689,88,177,88,4.0,3667.0,4576
26748,28558,155052,81693279,7,16,2,1917923134.375,686,92,174,92,5.0,3667.0,4577
26749,28559,155054,81693279,8,17,2,1917923134.375,686,93,174,93,7.0,3667.0,4577
26750,28550,154798,81648988,99,24,2,1917923137.5,686,94,174,94,109.0,3667.0,4577
26751,28554,154799,81659825,21,17,2,1917923137.5,685,92,173,92,20.0,3667.0,4577
26752,28555,154542,81659825,30,17,2,1917923137.5,687,92,175,92,30.0,3667.0,4577
26753,28556,154798,81659825,68,18,2,1917923137.5,685,93,173,93,74.0,3667.0,4577
26754,28557,154795,81693279,5,11,2,1917923137.5,687,93,175,93,5.0,3667.0,4577
26755,28549,154799,81648988,44,23,2,1917923140.625,685,94,173,94,45.0,3667.0,4577
26756,28553,154543,81659825,15,17,2,1917923142.1875,686,91,174,91,14.0,3667.0,4577
26757,28551,154797,81659825,3,14,2,1917923151.5625,690,88,178,88,4.0,3667.0,4576
26889,28703,161873,82080627,21,20,2,1930032178.125,47,139,47,139,21.0,3683.0,4596
26890,28692,154798,82052260,67,13,2,1930032179.6875,47,140,47,140,73.0,3683.0,4596
26891,28705,162129,82080627,50,20,2,1930032243.75,686,92,174,92,56.0,3683.0,4597
26892,28704,162130,82080627,84,21,2,1930032245.3125,687,92,175,92,90.0,3683.0,4597
26893,28693,155050,82052262,27,23,2,1930032254.6875,686,93,174,93,26.0,3683.0,4597
26894,28702,161874,82080627,11,21,2,1930032279.6875,686,91,174,91,9.0,3683.0,4597
26895,28701,161872,82080628,8,20,2,1930032325.0,46,139,46,139,8.0,3683.0,4596
27264,29101,154545,83341690,1,19,2,1949016243.75,693,84,181,84,4.0,3728.0,4653
27265,29096,154797,83341690,2,18,2,1949016243.75,692,85,180,85,4.0,3728.0,4653
27266,29103,155056,83341690,10,21,2,1949016243.75,692,84,180,84,9.0,3728.0,4653
27267,29098,154801,83341690,2,18,2,1949016245.3125,693,83,181,83,4.0,3728.0,4653
27268,29099,154541,83341690,1,17,2,1949016245.3125,691,84,179,84,4.0,3728.0,4653
27269,29102,155055,83341690,18,21,2,1949016245.3125,692,83,180,83,17.0,3728.0,4653
27270,29094,154796,83319242,90,17,2,1949016246.875,691,85,179,85,99.0,3728.0,4653
27271,29104,154544,83341690,27,21,2,1949016254.6875,693,82,181,82,26.0,3728.0,4653
27272,29097,155054,83341690,10,21,2,1949016257.8125,694,82,182,82,9.0,3728.0,4653
27273,29100,154287,83341690,1,20,2,1949016317.1875,686,92,174,92,4.0,3728.0,4654
27274,29095,154797,83319242,106,17,2,1949016334.375,687,92,175,92,119.0,3728.0,4654
27530,29392,154799,84320485,7,21,2,1969629206.25,686,92,174,92,6.0,3769.0,4700
27531,29390,154796,84320485,1,20,2,1969629207.8125,687,92,175,92,4.0,3769.0,4700
27532,29386,154797,84311988,37,17,2,1969629207.8125,685,92,173,92,40.0,3769.0,4700
27533,29389,155054,84311988,107,18,2,1969629207.8125,685,91,173,91,114.0,3769.0,4700
27534,29391,154288,84320485,3,20,2,1969629207.8125,686,91,174,91,4.0,3769.0,4700
27535,29385,155053,84311988,15,17,2,1969629209.375,686,93,174,93,14.0,3769.0,4700
27536,29388,154798,84311988,103,18,2,1969629209.375,687,91,175,91,114.0,3769.0,4700
27537,29387,155055,84311988,22,18,2,1969629214.0625,682,97,170,97,21.0,3769.0,4701
27734,29618,154798,84987856,71,11,2,1985466132.8125,686,93,174,93,77.0,3798.0,4734
27735,29617,154542,84987856,51,10,2,1985466132.8125,686,92,174,92,53.0,3798.0,4734
27736,29616,154541,84987856,42,11,2,1985466132.8125,687,93,175,93,43.0,3798.0,4734
27737,29615,154799,84987856,35,10,2,1985466132.8125,687,92,175,92,36.0,3798.0,4734
27738,29609,154544,84987857,5,20,2,1985466134.375,690,92,178,92,5.0,3798.0,4735
27739,29611,155053,84987857,1,25,2,1985466134.375,690,91,178,91,4.0,3798.0,4735
27740,29614,154797,84987856,33,11,2,1985466137.5,687,94,175,94,35.0,3798.0,4734
27741,29610,155054,84987856,11,11,2,1985466137.5,686,94,174,94,10.0,3798.0,4734
27742,29612,154285,84987857,8,25,2,1985466137.5,685,93,173,93,8.0,3798.0,4734
27743,29607,154540,84987857,4,24,2,1985466137.5,685,92,173,92,5.0,3798.0,4734
